date_idx,data,target
2010-12-01,0.16910494335667625,
2010-12-02,0.49078388880316903,
2010-12-03,1.0174938642117066,
2010-12-04,3.052512016648977,
2010-12-05,1.5324119316773688,
2010-12-06,5.735115208638536,
2010-12-07,4.0384582066045365,
2010-12-08,7.488753389329775,
2010-12-09,4.918058441506753,
2010-12-10,6.086049644909995,
2010-12-11,4.519676927499369,
2010-12-12,3.6299462226998975,
2010-12-13,5.541673934793799,
2010-12-14,2.7675445202166453,
2010-12-15,11.382150038986268,
2010-12-16,9.864567508594382,
2010-12-17,7.800296403662021,
2010-12-18,11.315778236763501,
2010-12-19,15.776658658786639,
2010-12-20,4.453258405625147,5.579014619665758
2010-12-21,0.47408712681374976,5.335922834291853
2010-12-22,8.989974147959005,5.502016075822178
2010-12-23,11.426933191872168,5.759621167824352
2010-12-24,15.99916063631849,6.1862686456782745
2010-12-25,14.252742692942027,6.5089276075688245
2010-12-26,16.114014822073752,6.878354038895937
2010-12-27,19.43040115913676,7.343244672978931
2010-12-28,0.3425164183005647,7.093218663883275
2010-12-29,10.703925952466827,7.217725811765465
2010-12-30,28.2433281724683,7.9185792237888935
2010-12-31,8.135841521217646,7.925587684996272
2011-01-01,31.962400534743924,8.676738086550888
2011-01-02,32.53549787041205,9.399730807273952
2011-01-03,15.974070906267402,9.593093751361994
2011-01-04,8.992909914088807,9.575945641725617
2011-01-05,20.35250149056385,9.875294415304458
2011-01-06,28.851600803698126,10.388167560936719
2011-01-07,14.053806248320907,10.484631736920512
2011-01-08,19.026235646843304,10.703647221790328
2011-01-09,32.878897961011845,11.258028490270865
2011-01-10,0.35598795378805226,10.992125062551771
2011-01-11,20.061368094900462,11.208059420464835
2011-01-12,40.210926024582555,11.882544690328038
2011-01-13,17.951832365857687,12.020483046590074
2011-01-14,31.581833676332568,12.455179727251021
2011-01-15,0.09013898230504447,12.186374493665237
2011-01-16,34.15753292327433,12.653845949614366
2011-01-17,36.347912177573946,13.147472329363524
2011-01-18,44.241509712873004,13.782044520863717
2011-01-19,9.012989275627215,13.686663415958987
2011-01-20,44.26259994162091,14.28619158312883
2011-01-21,29.243928771934034,14.573840375221238
2011-01-22,10.309225857786238,14.493375950363975
2011-01-23,35.6780091337556,14.885683972278635
2011-01-24,33.50757476571499,15.224263804886567
2011-01-25,4.71908326763528,15.036671295292793
2011-01-26,5.297394622506098,14.865806792261447
2011-01-27,34.542006296963315,15.205051611308033
2011-01-28,32.59234611750983,15.499751518192808
2011-01-29,20.642232932955288,15.585459541772183
2011-01-30,58.842825093268004,16.294596681960638
2011-01-31,15.3061451240241,16.278653914897145
2011-02-01,5.824343703594465,16.112712482971705
2011-02-02,51.59601608855735,16.66713910180898
2011-02-03,39.122784722742395,17.012610572900265
2011-02-04,17.51276780618713,17.02018871279855
2011-02-05,26.465605151509646,17.161165077555435
2011-02-06,31.165675685508695,17.36711376296651
2011-02-07,44.25915239915511,17.756853453346054
2011-02-08,47.93645437478943,18.187990609366675
2011-02-09,8.735232479721653,18.054853170920968
2011-02-10,45.79301560865474,18.440105427000603
2011-02-11,7.852833316221691,18.295074302195413
2011-02-12,57.197572456336445,18.820783736710833
2011-02-13,15.475869638782063,18.776184882071785
2011-02-14,4.95273304831697,18.594297357943432
2011-02-15,44.405126764286805,18.92950293464919
2011-02-16,38.34698140899957,19.178444966371632
2011-02-17,37.58116096288786,19.411390738479433
2011-02-18,72.64723172650298,20.076838750829726
2011-02-19,59.178682273604444,20.55957755975287
2011-02-20,15.414924421152458,20.496837887330912
2011-02-21,21.432211534847315,20.508107449349183
2011-02-22,48.91812017263689,20.84632188653118
2011-02-23,83.09525667396281,21.57866229579508
2011-02-24,24.364163619145856,21.6110518460666
2011-02-25,69.52364949568158,22.161771359280568
2011-02-26,82.949352931176,22.85253933168847
