,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.00275645164069522
14,0.0029336372746139
15,0.0027445560831502896
16,0.003034061324025664
17,0.0027325424225595235
18,0.0024948433495859085
19,0.0035058626368925016
20,0.0043703933015332
21,0.003767090217146179
22,0.003573905283078327
23,0.003721540436350455
24,0.002828997569150782
25,0.0037261549966699026
26,0.0037261549966699026
27,0.004473748679503279
28,0.004107481854120988
29,0.005231404210920054
30,0.005230072779157102
31,0.005651155415004827
32,0.0057992806645636675
33,0.00470136331089572
34,0.0038368326462550222
35,0.004493811583900561
36,0.004493811583900561
37,0.004391355792695831
38,0.005133118996080853
39,0.0044338600147397446
40,0.004497521843107445
41,0.0039661856338779455
42,0.004987137338423407
43,0.0038757188890954203
44,0.003656022879910007
45,0.0035532048904765023
46,0.0037032940819519767
47,0.0036966272513237236
48,0.0037151865544837576
49,0.003627211735933262
50,0.004050592152441412
51,0.004005412790374014
52,0.0032636495869889925
53,0.003447623299866888
54,0.0038863324173043895
55,0.0036700749437005137
56,0.0026491232391550523
57,0.0026366193316839726
58,0.0029712510357717986
59,0.002701693222926333
60,0.002403478781892018
61,0.002885692300051836
62,0.0034492334092129295
63,0.003048636161118231
64,0.002625255744610081
65,0.002872684895384947
66,0.003341778822422798
67,0.003073427604993232
68,0.0026247444112221957
69,0.0034354166731170232
70,0.0034943560009729363
71,0.0034943560009729363
72,0.003310251340700811
73,0.0038994593007934475
74,0.0038994593007934475
75,0.00362417240193618
76,0.0035083467493950255
77,0.0033399398783946804
78,0.0033399398783946804
79,0.0036350977826984216
80,0.004051531462582049
81,0.003938010520955707
82,0.0048101707615147505
83,0.003999498499619923
84,0.00394055917176401
85,0.00394055917176401
86,0.0036712657975778796
87,0.0061791356524874
88,0.0061791356524874
89,0.006965023061945178
90,0.006498748302165204
91,0.006498748302165204
92,0.006536378597061291
93,0.005993791541982684
94,0.005108263935061205
95,0.005108263935061205
96,0.0052252172921319106
97,0.0052252172921319106
98,0.005298164491622602
99,0.005298164491622602
100,0.0076908916674047435
101,0.004545107018833832
102,0.004545107018833832
103,0.0054060520813970425
104,0.005652067282546842
105,0.005652067282546842
106,0.005614436987650755
107,0.006379573832036832
108,0.006379573832036832
109,0.00846753773046749
110,0.007771572320859851
111,0.007771572320859851
112,0.009322742944920828
113,0.009322742944920828
114,0.0070448527006958805
115,0.0070448527006958805
116,0.0070448527006958805
117,0.005184906639131673
118,0.004938891437981874
119,0.004938891437981874
120,0.005238117440056501
121,0.004472980595670425
122,0.004472980595670425
123,0.0023850166972397674
124,0.002038180757183491
125,0.002038180757183491
126,0.0008823324332124834
127,0.003132051218364335
128,0.0037240279707200547
129,0.0042572759843712005
130,0.004303589433796924
131,0.005381332388796186
132,0.005381332388796186
133,0.005400875089597444
134,0.005101649087522816
135,0.005523550456358376
136,0.006315795772790479
137,0.006315795772790479
138,0.007910213310049152
139,0.008530139701947048
140,0.008805850431900472
141,0.00655613164674862
142,0.005849317962835705
143,0.005316069949184559
144,0.005269756499758836
145,0.0058049376660722
146,0.0058049376660722
147,0.006262773583800864
148,0.006262773583800864
149,0.005840872214965305
150,0.00542995213082382
151,0.00542995213082382
152,0.003835534593565147
153,0.003215608201667251
154,0.0024716279721331675
155,0.0024716279721331675
156,0.003349145060623845
157,0.00347950106286597
158,0.00347950106286597
159,0.001866576941553344
160,0.001866576941553344
161,0.0013891983230234217
162,0.0016667091188702354
163,0.0016667091188702354
164,0.002391803837435567
165,0.002391803837435567
166,0.002391803837435567
167,0.004528353073025729
168,0.005193509417695268
169,0.0061200515884139205
170,0.005242534499923243
171,0.005613820234273592
172,0.005943759292588708
173,0.006304379559447705
174,0.007098884659657864
175,0.007098884659657864
176,0.007094026200378166
177,0.007094026200378166
178,0.005987606249522215
179,0.007079766822525535
180,0.007079766822525535
181,0.004943217586935373
182,0.004278061242265834
183,0.004824534944563046
184,0.004824534944563046
185,0.004572927587697784
186,0.0042429885293826675
187,0.0038823682625236705
188,0.003388272469995227
189,0.003388272469995227
190,0.004553610714275846
191,0.004553610714275846
192,0.004553610714275846
193,0.003862076350855511
194,0.00392949648863775
195,0.004149936143282296
196,0.004705444219515099
197,0.0032324283464992354
198,0.0033783746868947567
199,0.003480324771301541
200,0.003480324771301541
201,0.004177905268419435
202,0.004035054530105902
203,0.004168079889576697
204,0.00294132716255237
205,0.002953362305168802
206,0.002953362305168802
207,0.0025648037711101562
208,0.0025516790001232715
209,0.002355352290513265
210,0.002366307195322032
211,0.0026532889839360357
212,0.0038829157990219704
213,0.0037996794361242164
214,0.0037996794361242164
215,0.0031020989390063225
216,0.003232345648809254
217,0.0030993202893384586
218,0.002888082435515051
219,0.0028760472928986186
220,0.0028760472928986186
221,0.002900250049717834
222,0.0038972633809914526
223,0.004069644505408635
224,0.003503181524367064
225,0.003216199735753061
226,0.0028959241741930907
227,0.0026271760729568478
228,0.002843626289407058
229,0.002843626289407058
230,0.004074936547412089
231,0.004989855031126541
232,0.0051821806558934235
233,0.0051821806558934235
234,0.00522291053533297
235,0.005448325824253412
236,0.004675129669060125
237,0.004894186435327305
238,0.0049400916868880896
239,0.005003170868464373
240,0.003947873274542887
241,0.004362285614821469
242,0.004145835398371259
243,0.004318229376074971
244,0.0032519916192244513
245,0.0025592371267145913
246,0.002366911501947709
247,0.002395346442803037
248,0.0024569416159471963
249,0.002246345232905979
250,0.001968232690030293
251,0.0015697265340986716
252,0.0022622478658948903
253,0.002199168684318607
254,0.0025704307503357582
255,0.002156018410057176
256,0.002156018410057176
257,0.001983624432353464
258,0.001783879878857721
259,0.0022063274951463286
260,0.0022063274951463286
261,0.0026953699355216
262,0.002714578415144283
263,0.002663489076921504
264,0.002663489076921504
265,0.0028081736734793606
266,0.002475939013023787
267,0.0025146686799486506
268,0.0024198971745437647
269,0.0025961688091326834
270,0.0025961688091326834
271,0.00313305753894344
272,0.004023403152204143
273,0.003378791544710943
274,0.003537533867603772
275,0.003222140684481234
276,0.003547205921405069
277,0.0038719550527011354
278,0.0038719550527011354
279,0.003737226823996639
280,0.003757490247441732
281,0.003890476776573837
282,0.0036139862159615716
283,0.0038888084840867287
284,0.00410226704644331
285,0.0037143541080664516
286,0.002570875267975868
287,0.002570875267975868
288,0.002412132945083039
289,0.0029738156453176074
290,0.002969833278903528
291,0.002645084147607462
292,0.002797837527275994
293,0.004001143403105899
294,0.0035746880567593753
295,0.0034029718607024068
296,0.004027965067297983
297,0.0035768711645839074
298,0.003363412602227326
299,0.0037091706439911698
300,0.0037091706439911698
301,0.0037091706439911698
302,0.0037091706439911698
303,0.0038907652473581127
304,0.0034481488446419678
305,0.00455513515826573
306,0.0044023817785971975
307,0.00337648796850411
308,0.004059593232821774
