date_idx,data,target
2010-12-01,0.6231220047513354,
2010-12-02,0.6088007499315342,
2010-12-03,1.52417482709272,
2010-12-04,2.480159059847738,
2010-12-05,3.397436733874402,
2010-12-06,5.32685170852287,
2010-12-07,0.6302402839791637,
2010-12-08,1.5683167863867142,
2010-12-09,4.755512442505773,
2010-12-10,4.115169122395297,
2010-12-11,5.22655773969458,
2010-12-12,11.68896858118609,
2010-12-13,1.2140638094699676,
2010-12-14,6.137321045026942,
2010-12-15,10.620195538591796,
2010-12-16,12.341936608231654,
2010-12-17,0.20791677556955446,
2010-12-18,7.402112525021214,
2010-12-19,17.11657188414587,
2010-12-20,19.658361523011994,7.988501931429833
2010-12-21,19.80561479020775,9.319304341215156
2010-12-22,10.50531563804219,9.673018770863491
2010-12-23,10.336514356859224,9.963530626646254
2010-12-24,5.647599625757186,9.765515653134697
2010-12-25,9.564038358572352,9.925411794339302
2010-12-26,21.5631683961712,11.198717455197615
2010-12-27,0.4619188440148939,10.385064507814146
2010-12-28,26.509960642164003,12.052978976635183
2010-12-29,19.50962077103548,12.935424677464088
2010-12-30,1.2566611691932295,12.009235614648352
2010-12-31,22.667756730204747,13.135810452658484
2011-01-01,17.757920253313287,13.711728488152717
2011-01-02,23.404132201343597,14.796481225020658
2011-01-03,0.09385110374822858,13.555540198346783
2011-01-04,12.418961672562657,13.517197654137517
2011-01-05,2.3840923784210513,12.514587719372042
2011-01-06,0.7505353812283885,11.403819233587317
2011-01-07,36.58089128981502,13.70288169811723
2011-01-08,8.170417913168015,13.157238227896029
2011-01-09,16.073999647889377,13.406917560843425
2011-01-10,25.84624032611461,14.604354872074758
2011-01-11,25.329961333840004,15.723857871966096
2011-01-12,21.862573255286968,16.442539884872396
2011-01-13,32.53965224158411,18.123200568385908
2011-01-14,7.541500891023675,17.29502753938973
2011-01-15,22.407641397789295,17.89230854659765
2011-01-16,0.426832249299291,16.392157858703577
2011-01-17,45.34478012562775,19.17007404757753
2011-01-18,47.97873096822388,22.109153081063187
2011-01-19,35.97742023728328,23.76968294875837
2011-01-20,41.816724862731746,25.821000118552977
2011-01-21,26.363405644543477,26.30938703836524
2011-01-22,35.92256092258741,27.66719119708059
2011-01-23,40.53266038217144,29.40444088184564
2011-01-24,9.740356155458105,28.01652440559788
2011-01-25,16.669328644581977,27.30126533553861
2011-01-26,42.74286123223794,29.00117491065533
2011-01-27,6.635044370462242,27.06228132821717
2011-01-28,24.74568342359742,26.99080978378881
2011-01-29,17.11449311688718,26.113628374385996
2011-01-30,10.598096541192108,24.61088303649319
2011-01-31,44.40234760490312,26.4002003893582
2011-02-01,57.6051858640285,29.356110022753903
2011-02-02,21.252187140815437,28.6796263843734
2011-02-03,16.788000662666366,27.631731962839503
2011-02-04,29.663535948026777,27.766048045760684
2011-02-05,66.344216872898,31.359210433192278
2011-02-06,1.696579743074472,28.48156269100449
2011-02-07,28.497745035888247,28.364255454715888
2011-02-08,64.77463454744553,31.794656676348627
2011-02-09,53.03598881795553,33.96996204607678
2011-02-10,36.540103725627866,34.520805673891715
2011-02-11,6.193121391736584,32.13300004094994
2011-02-12,33.767608101231644,32.51290475905935
2011-02-13,49.65447474185764,34.43805892999478
2011-02-14,57.240454211671874,36.89562010478679
2011-02-15,0.05347135735701691,33.71360612408649
2011-02-16,4.8820646292197125,31.19474097820587
2011-02-17,73.63314436746599,35.23194523473558
2011-02-18,54.251521961465265,37.19048325762775
2011-02-19,54.424490170394925,38.988651448777134
2011-02-20,17.640706008451097,37.07490498817376
2011-02-21,32.45235499784183,36.69922815320976
2011-02-22,79.17191054331742,40.892808183844316
2011-02-23,39.62748769968681,41.044444498883095
2011-02-24,50.99493799927956,42.169935666087746
2011-02-25,73.0042581806224,45.28997445984289
2011-02-26,72.93507623595386,48.3717100145452
2011-02-27,11.472418077859537,45.26062814232006
2011-02-28,34.9885977666024,44.47025541644199
2011-03-01,54.82876324161743,45.71126052999793
2011-03-02,13.108811114399067,42.97039984846803
2011-03-03,31.110967002693826,42.055607787781575
2011-03-04,85.03720376232418,46.15799139176964
2011-03-05,80.09866847200522,49.545897369722134
2011-03-06,79.4252213716717,52.72469317749929
2011-03-07,78.0288582701719,55.664860274847904
2011-03-08,90.49297209526256,59.420774465477464
2011-03-09,78.26618054889987,61.60456133042466
2011-03-10,31.751733143841086,59.33633874640704
2011-03-11,18.165865912678314,55.88136589664832
2011-03-12,49.212430154647365,55.55586880449482
2011-03-13,96.35305635206713,59.56961361616133
2011-03-14,86.45891549006245,62.33677024404536
2011-03-15,12.051737106580887,57.98282890708951
2011-03-16,13.314904728204144,53.8805023464459
2011-03-17,81.26527170144392,56.42906803692549
2011-03-18,28.938661551859568,53.95480888686932
2011-03-19,85.5572132270674,57.082299490090534
2011-03-20,78.34063732130035,59.16971241109961
2011-03-21,19.40012933674279,55.43730533569989
2011-03-22,5.522671231356263,50.55194336409608
2011-03-23,74.52663575907135,52.27451201362249
2011-03-24,36.79320917910143,50.19667970907378
2011-03-25,59.62148337564994,50.52270206411646
2011-03-26,25.0258921898961,47.65141661621284
2011-03-27,55.784714622069174,47.96858725319131
2011-03-28,5.943278320306181,43.64487892642141
2011-03-29,76.47704014153186,46.44128931488709
2011-03-30,36.710227635851226,45.45890394284683
2011-03-31,11.974415179089506,42.09711502972445
2011-04-01,62.145900473626135,43.543045910051234
2011-04-02,113.69842241559193,49.83715283095104
2011-04-03,119.08473778009912,56.56164518626333
2011-04-04,66.78313681211658,58.14967162895804
2011-04-05,57.85386526447932,58.626665544708565
2011-04-06,61.3332882878172,59.22294279346139
2011-04-07,38.79779336998304,57.76789663772347
2011-04-08,9.606332979045666,53.48576315038141
2011-04-09,38.55810115611476,52.32261177632221
2011-04-10,61.643811791373984,53.54754015878859
2011-04-11,123.31639997671114,60.444887975788824
2011-04-12,59.0318644036911,60.65897655371405
2011-04-13,23.363670608519975,57.54987891950574
2011-04-14,129.548964262659,64.61761657888485
2011-04-15,78.29986269304385,66.47149941788629
2011-04-16,45.03296556329936,64.9034207659447
2011-04-17,73.16459051666486,66.06574329555586
2011-04-18,35.56590172347902,63.327136834404776
2011-04-19,72.49882064558255,64.3007661678257
2011-04-20,109.02358107325205,68.5825222419307
2011-04-21,139.21129433232085,75.27715974121291
2011-04-22,84.03903532591711,76.35031831674861
2011-04-23,83.1596282623045,77.48095901522441
2011-04-24,73.17940993399236,77.83217468013618
2011-04-25,66.81924247543363,77.54720166746199
2011-04-26,89.17814851572436,79.34895600523951
2011-04-27,96.87594268413851,81.75123902463787
