,0
0,-0.0
1,-0.0
2,-0.0
3,-0.0
4,-0.0
5,-0.0
6,-0.0
7,-0.0
8,-0.0
9,-0.0
10,-0.0
11,-0.0
12,-0.0
13,0.005160000658494836
14,0.005160000658494836
15,0.005459327823085732
16,0.005459327823085732
17,0.006278776061272021
18,0.007055102065561544
19,0.007055102065561544
20,0.00638894176373489
21,0.006744855102072582
22,0.008949561076240453
23,0.00814783083050081
24,0.008663488059077597
25,0.007937158938867024
26,0.00670355244768397
27,0.0051112772206728385
28,0.00517072946730717
29,0.004871402302716273
30,0.004871402302716273
31,0.004051954064529985
32,0.003275628060240462
33,0.003275628060240462
34,0.004143103513897993
35,0.0037871901755603004
36,0.001679166079341218
37,0.001679166079341218
38,0.0011635088507644306
39,0.0011635088507644306
40,0.0010236095782406504
41,0.0010236095782406504
42,0.000964157331606319
43,0.000964157331606319
44,0.000964157331606319
45,0.000964157331606319
46,0.000964157331606319
47,0.000964157331606319
48,9.668187794878833e-05
49,9.668187794878833e-05
50,-0.0
51,3.6598755642301495e-05
52,0.0006896111567750084
53,0.0006896111567750084
54,0.0006896111567750084
55,0.0010363813272399167
56,0.00115253528625591
57,0.001195398552436801
58,0.001195398552436801
59,0.001195398552436801
60,0.001438766768547777
61,0.001438766768547777
62,0.001438766768547777
63,0.001438766768547777
64,0.0018467928822190535
65,0.0018101941265767521
66,0.0011571817254440453
67,0.0011571817254440453
68,0.0011571817254440453
69,0.000810411554979137
70,0.0006942575959631436
71,0.0017879854985277666
72,0.0017879854985277666
73,0.0017879854985277666
74,0.001674616336969121
75,0.001674616336969121
76,0.001674616336969121
77,0.001944357268396289
78,0.003225659543682567
79,0.003225659543682567
80,0.003225659543682567
81,0.004437214826063597
82,0.004437214826063597
83,0.0061168397296186994
84,0.006542299225874658
85,0.007778100260029818
86,0.008840611327853434
87,0.008840611327853434
88,0.008913534351223178
89,0.008913534351223178
90,0.00980145018166775
91,0.010824924182562328
92,0.009135595793604774
93,0.01010719988061035
94,0.010513910607605774
95,0.011999461368787481
96,0.011999461368787481
97,0.011236342743300385
98,0.010810883247044425
99,0.008869102910481827
100,0.0078065918426582104
101,0.008702995908076359
102,0.00970176141750522
103,0.00970176141750522
104,0.008813845587060649
105,0.010030405226657815
106,0.010919751790971615
107,0.00994814770396604
108,0.009923300470820604
109,0.007226194427257867
110,0.007226194427257867
111,0.006420399829923429
112,0.006420399829923429
113,0.006015298167666994
114,0.006015298167666994
115,0.005380047252647576
116,0.00438293446935234
117,0.005562618262805098
118,0.005784263916594582
119,0.004458099289614921
120,0.0035687527253011214
121,0.0037938914504861976
122,0.005617392572490927
123,0.006295967428208086
124,0.006614288905219733
125,0.006892833744532875
126,0.006892833744532875
127,0.006867323540451236
128,0.006867323540451236
129,0.006606170390052505
130,0.006401595585996804
131,0.005221911792544046
132,0.005006779778315802
133,0.0038231698333765496
134,0.005789930279349257
135,0.00556479155416418
136,0.0033594269383094605
137,0.0036092654833508398
138,0.003290944006339193
139,0.0029016874862924846
140,0.0029016874862924846
141,0.0029080901907948702
142,0.0033691262412527006
143,0.0037171495974868208
144,0.0037301024620128138
145,0.0037301024620128138
146,0.0040656554114142296
147,0.0040656554114142296
148,0.0021747684590365406
149,0.002465926127243382
150,0.002465926127243382
151,0.0019231347157885722
152,0.0038807784246335636
153,0.004318629685906604
154,0.0045290424895256965
155,0.004555613920111746
156,0.004094577869653916
157,0.003746554513419796
158,0.004976233686680233
159,0.005207972655905295
160,0.0051382553116716845
161,0.006198481493257095
162,0.0061226079996620775
163,0.006310157955716941
164,0.006310157955716941
165,0.0069606045207299405
166,0.005002960811884949
167,0.004565109550611909
168,0.004354696746992816
169,0.0043217226119043805
170,0.005126896336187133
171,0.005126896336187133
172,0.003884264298400703
173,0.003652525329175641
174,0.003380176084446597
175,0.0023643076033579846
176,0.0023643076033579846
177,0.0019045499007699362
178,0.0022583756415925837
179,0.0012223070872758551
180,0.001366152384785451
181,0.0017170911459716276
182,0.0022964800166671495
183,0.0022964800166671495
184,0.001833456739046248
185,0.001833456739046248
186,0.001958037835110734
187,0.002170195730504413
188,0.002170195730504413
189,0.0026618171891435688
190,0.0026618171891435688
191,0.002649022780347248
192,0.0023813816469537125
193,0.0023813816469537125
194,0.002237536349444117
195,0.0018865975882579402
196,0.0013072087175624184
197,0.0015858479887390087
198,0.001243697542077157
199,0.001243697542077157
200,0.0020551520032859633
201,0.0018429941078922849
202,0.0018429941078922849
203,0.0013070149487563307
204,0.0013070149487563307
205,0.0013008594358789951
206,0.0014192377857082622
207,0.0014192377857082622
208,0.0014192377857082622
209,0.0014192377857082622
210,0.0014192377857082622
211,0.0011405985145316719
212,0.0011405985145316719
213,0.0011405985145316719
214,0.0003384333241795989
215,0.0008515947484358006
216,0.0008515947484358006
217,0.0011206950175360647
218,0.001966281525733558
219,0.0020673036317473492
220,0.002975557708325749
221,0.002975557708325749
222,0.002975557708325749
223,0.002975557708325749
224,0.003034938015440699
225,0.004069015012576187
226,0.004069015012576187
227,0.004900961767983848
228,0.004767091401062629
229,0.004655550846705246
230,0.004655550846705246
231,0.004386450577604982
232,0.0035408640694074883
233,0.0035154031505180705
234,0.0024025861166812918
235,0.0024025861166812918
236,0.0024025861166812918
237,0.0024025861166812918
238,0.0023432058095663416
239,0.0013091288124308534
240,0.0016357052599666386
241,0.0008037585045589776
242,0.0011013298644600908
243,0.0006997089945612719
244,0.0006997089945612719
245,0.0006997089945612719
246,0.000801928289020989
247,0.0007263671018966157
248,0.0007263671018966157
249,0.0007263671018966157
250,0.0008398178189051467
251,0.0008398178189051467
252,0.0008398178189051467
253,0.0008791724037142758
254,0.0005525959561784906
255,0.0006924983602614018
256,0.000535103959753829
257,0.0006249936201956352
258,0.0006249936201956352
259,0.0006249936201956352
260,0.0006394332151432988
261,0.0006394332151432988
262,0.0006394332151432988
263,0.001339821461856445
264,0.0013210518921606326
265,0.0013210518921606326
266,0.0013210518921606326
267,0.0012816973073515037
268,0.0012816973073515037
269,0.0011417949032685923
270,0.0022489666410275833
271,0.0021590769805857773
272,0.0021590769805857773
273,0.002295662133233345
274,0.0021790032438259643
275,0.0021790032438259643
276,0.0021790032438259643
277,0.001478614997112818
278,0.0015455735226413889
279,0.0015455735226413889
280,0.0015455735226413889
281,0.0015455735226413889
282,0.001770410515821346
283,0.001770410515821346
284,0.0005230618186688145
285,0.0005230618186688145
286,0.001956624168012027
287,0.002258915923937193
288,0.0023079814973501994
289,0.0023079814973501994
290,0.0023079814973501994
291,0.0034989047310822912
292,0.0033372650582410013
293,0.0033372650582410013
294,0.0038724307990709345
295,0.004433204667008687
296,0.004208367673828729
297,0.004310731745117234
298,0.005632583848750435
299,0.005632583848750435
300,0.004630300706290217
301,0.0050097903600286875
302,0.006283064550150216
303,0.006283064550150216
