date,rsi
2010-01-04,1.0
2010-01-05,1.0
2010-01-06,1.0
2010-01-07,1.0
2010-01-08,1.0
2010-01-11,1.0
2010-01-12,1.0
2010-01-13,1.0
2010-01-14,1.0
2010-01-15,1.0
2010-01-19,1.0
2010-01-20,1.0
2010-01-21,1.0
2010-01-22,34.81927935038827
2010-01-25,36.24621336980293
2010-01-26,33.45435057977927
2010-01-27,35.72262228273797
2010-01-28,30.323447422953222
2010-01-29,26.124163449445106
2010-02-01,33.19642414937573
2010-02-02,40.61954828083331
2010-02-03,35.836280562256064
2010-02-04,28.537668250443815
2010-02-05,31.3541497075246
2010-02-08,24.616063579858363
2010-02-09,31.94765241906667
2010-02-10,35.72636161225269
2010-02-11,46.67435149466917
2010-02-12,44.27019079242894
2010-02-16,51.78169258075895
2010-02-17,51.775337134100575
2010-02-18,58.24066426256335
2010-02-19,63.904561912702185
2010-02-22,58.93654752977492
2010-02-23,48.08099424922531
2010-02-24,54.26652130301121
2010-02-25,72.79811833209529
2010-02-26,72.33901607247236
2010-03-01,81.52171481204232
2010-03-02,79.213289695182
2010-03-03,81.46014828984607
2010-03-04,79.48594010923266
2010-03-05,83.7992002570173
2010-03-08,80.07888450778344
2010-03-09,79.13160769783293
2010-03-10,78.6566300374785
2010-03-11,79.34295944022949
2010-03-12,79.31341141280137
2010-03-15,97.46366172750903
2010-03-16,97.40374221249569
2010-03-17,100.0
2010-03-18,99.09454104161647
2010-03-19,82.55588989765417
2010-03-22,83.33159109056751
2010-03-23,84.9296402892436
2010-03-24,77.979582352885
2010-03-25,69.68335586817808
2010-03-26,68.80498503437764
2010-03-29,71.31031714738585
2010-03-30,69.32588141767812
2010-03-31,62.554013020248235
2010-04-01,66.72955517153983
2010-04-05,70.56532904614366
2010-04-06,67.93765144118979
2010-04-07,58.703649348989636
2010-04-08,61.344418292949065
2010-04-09,74.27890924732122
2010-04-12,72.64739816275026
2010-04-13,69.40231819376308
2010-04-14,80.91275691238863
2010-04-15,83.4251219431894
2010-04-16,66.15164887206231
2010-04-19,64.92933626052748
2010-04-20,68.56258721418871
2010-04-21,69.95705753212005
2010-04-22,68.39624262289259
2010-04-23,67.68998140513739
2010-04-26,63.20499747867033
2010-04-27,50.870296277350086
2010-04-28,52.983914308129535
2010-04-29,55.67438671177192
2010-04-30,47.01975598014474
2010-05-03,52.01654798493603
2010-05-04,39.53504132612353
2010-05-05,37.59050272635226
2010-05-06,33.62636481330708
2010-05-07,29.342246257484106
2010-05-10,41.14007819555946
2010-05-11,40.94130230746608
2010-05-12,43.864331505133876
2010-05-13,39.86913600230614
2010-05-14,37.51368716936013
2010-05-17,41.70743541384445
2010-05-18,37.22622653889592
2010-05-19,32.69880208488014
2010-05-20,29.85939886416115
2010-05-21,30.33564454231164
2010-05-24,31.74193260471678
2010-05-25,32.889371101094085
2010-05-26,37.39722235238959
2010-05-27,49.626713023510106
2010-05-28,34.30760648456007
2010-06-01,31.902498708002142
2010-06-02,35.783153411245436
2010-06-03,39.071625368501216
2010-06-04,36.04066437374223
2010-06-07,33.956531299012724
2010-06-08,39.072039647232934
2010-06-09,39.131589396592915
2010-06-10,53.95490151970817
2010-06-11,51.81819701146649
2010-06-14,54.7603408341731
2010-06-15,59.2178009070559
2010-06-16,60.78183567567646
2010-06-17,53.941587441852974
2010-06-18,56.69947224645587
2010-06-21,61.646691488621364
2010-06-22,48.24279716902373
2010-06-23,46.05819159258978
2010-06-24,52.55822402247869
2010-06-25,59.477627598746324
2010-06-28,54.10729198052573
2010-06-29,44.32918903122671
2010-06-30,27.474035924662218
2010-07-01,23.556057827510315
2010-07-02,22.821379998787293
2010-07-06,11.348084568764051
2010-07-07,31.32247059350466
2010-07-08,35.1610270586536
2010-07-09,39.18899985914502
2010-07-12,40.20098135473278
2010-07-13,50.75175386667362
2010-07-14,51.802794407949264
2010-07-15,58.55213341541389
2010-07-16,46.84030585169345
2010-07-19,49.81403397475174
2010-07-20,65.27804022066238
2010-07-21,63.634829144076676
2010-07-22,70.61960730143275
2010-07-23,74.61746544526505
2010-07-26,75.21522025751119
2010-07-27,69.27280191955342
2010-07-28,63.45233353195885
2010-07-29,58.8502241279352
2010-07-30,58.55376758839195
2010-08-02,60.880054914231856
2010-08-03,58.8104242622718
2010-08-04,60.636265076733864
2010-08-05,74.22509484402875
2010-08-06,70.31436149456688
2010-08-09,68.76945101421808
2010-08-10,73.8458860080706
2010-08-11,49.706829991462826
2010-08-12,42.679939891076735
2010-08-13,35.3055894527493
2010-08-16,35.172091839627626
2010-08-17,44.992876440913854
2010-08-18,48.15214920689073
2010-08-19,41.149600430083325
2010-08-20,26.384392615239662
2010-08-23,26.646989878936367
2010-08-24,18.30860495777229
2010-08-25,21.397371470533756
2010-08-26,20.894282219896354
2010-08-27,27.485800263081543
2010-08-30,25.574202342729222
2010-08-31,32.344556599990554
2010-09-01,49.797896141945785
2010-09-02,54.39251444844485
2010-09-03,58.61122325578885
2010-09-07,50.557591663244494
2010-09-08,52.266719798870795
2010-09-09,60.47766611018417
2010-09-10,63.31665944354879
2010-09-13,67.74352046438617
2010-09-14,75.01575010159947
2010-09-15,75.00291644999824
2010-09-16,78.83498589819183
2010-09-17,72.61241085156848
2010-09-20,85.27708738134932
2010-09-21,83.82470455551034
2010-09-22,74.2190457705378
2010-09-23,65.07011019899117
2010-09-24,67.75066434812798
2010-09-27,72.462315572429
2010-09-28,71.38078757791166
2010-09-29,68.42397177469995
2010-09-30,64.1441918994289
2010-10-01,60.95694619051094
2010-10-04,56.00367367906963
2010-10-05,63.10936475600949
2010-10-06,63.2214691706194
2010-10-07,65.66136596967357
2010-10-08,61.857969609320364
2010-10-11,63.71778117302748
2010-10-12,68.74700495085993
2010-10-13,78.259035882457
2010-10-14,67.08681946817825
2010-10-15,73.09220885209334
2010-10-18,73.67291135448417
2010-10-19,62.87308054979402
2010-10-20,69.3900530019941
2010-10-21,68.64615757041557
2010-10-22,76.12799435718505
2010-10-25,69.23470580965747
2010-10-26,69.42191744902797
2010-10-27,67.54247458693189
2010-10-28,64.37693318536469
2010-10-29,64.2591909563004
2010-11-01,62.40021414116153
2010-11-02,62.50902332900045
2010-11-03,69.93588990205055
2010-11-04,77.29480910496679
2010-11-05,76.91226028324495
2010-11-08,91.82155383908022
2010-11-09,78.46078083538264
2010-11-10,79.14771848751099
2010-11-11,73.44334235682933
2010-11-12,59.49455909301445
2010-11-15,58.18011581090806
2010-11-16,49.149716911801896
2010-11-17,49.35917186445707
2010-11-18,56.70543915436967
2010-11-19,57.76476504073936
2010-11-22,53.58087295647803
2010-11-23,44.14694483083902
2010-11-24,41.57859956184886
2010-11-26,34.898086730948634
2010-11-29,37.36344461926254
2010-11-30,37.919177501669736
2010-12-01,46.674788742697345
2010-12-02,53.21770897142927
