date_idx,data,target
2010-12-01,0.059451043937173265,
2010-12-02,0.855497794096556,
2010-12-03,1.4008976447533987,
2010-12-04,2.9098987171817003,
2010-12-05,3.082407461371602,
2010-12-06,5.202727096651592,
2010-12-07,1.6351635606925587,
2010-12-08,0.06543091766347597,
2010-12-09,0.10984936974261295,
2010-12-10,0.8099197630380328,
2010-12-11,3.1528844607266753,
2010-12-12,3.935213362727868,
2010-12-13,0.5897253166514023,
2010-12-14,0.9066609951490385,
2010-12-15,6.494518514593374,
2010-12-16,15.657483173240575,
2010-12-17,8.830645493368248,
2010-12-18,6.813457991863831,
2010-12-19,15.798441019968454,
2010-12-20,10.409516117399505,4.435989490740884
2010-12-21,4.847856635516119,4.47521493310043
2010-12-22,0.31943603877408866,4.079426466974112
2010-12-23,7.413453101053799,4.396952813076939
2010-12-24,18.79302708081398,5.768007505242371
2010-12-25,24.77389069401501,7.578091618458813
2010-12-26,20.39742955543261,8.798980945789651
2010-12-27,16.527835073376334,9.535062291274098
2010-12-28,9.23709302284674,9.506684265709588
2010-12-29,28.458367427675118,11.311606471611066
2010-12-30,10.091322215142181,11.195388923375933
2010-12-31,21.296376593711464,12.157387749122174
2011-01-01,0.009930750613190042,11.000487082597509
2011-01-02,19.98000918751223,11.85567966401796
2011-01-03,23.043010776620978,12.921139769980151
2011-01-04,32.828347635522555,14.817064328603237
2011-01-05,35.21724479911834,16.759938659128487
2011-01-06,31.595827125192056,18.172880417801206
2011-01-07,19.00902570838464,18.252513302618677
2011-01-08,37.982372535364966,20.131547515261182
2011-01-09,29.27474819390081,21.00232853227448
2011-01-10,11.818788228511579,20.12770564620182
2011-01-11,21.674853713133952,20.27505308114774
2011-01-12,27.771775447743856,20.989026639871177
2011-01-13,19.483311338350653,20.845625182583507
2011-01-14,13.052553806689376,20.10342790868883
2011-01-15,9.10260606459257,19.05573059020347
2011-01-16,21.607492928786396,19.298755574830416
2011-01-17,6.839310956034572,18.112141801611763
2011-01-18,9.356695894121069,17.278289810422173
2011-01-19,24.317404131596348,17.948681650534
2011-01-20,6.814616939316767,16.888294535179977
2011-01-21,17.558710904571655,16.95214371321728
2011-01-22,49.99938052028726,20.099499599604897
2011-01-23,39.96412104761631,21.991368308939318
2011-01-24,53.65931836680467,25.00736355254554
2011-01-25,54.01462477652804,27.769959859591495
2011-01-26,30.975470581323794,28.07524659499457
2011-01-27,39.390331068313,29.152873687691564
2011-01-28,23.74524186927554,28.637861133556704
2011-01-29,52.98440131127918,30.95657924572075
2011-01-30,50.55998313660548,32.82357009247168
2011-01-31,16.317870292961018,31.25159868299447
2011-02-01,37.146831671205106,31.813049443776436
2011-02-02,9.510577303853601,29.6890044780695
2011-02-03,30.394596686151033,29.756203735982027
2011-02-04,11.671557267317286,28.033856453252053
2011-02-05,5.45816898647731,25.883790980225886
2011-02-06,35.80170073053765,26.82835381358891
2011-02-07,34.520154122542564,27.56090622396545
2011-02-08,34.9882453511748,28.268271855128244
2011-02-09,23.60832146767269,27.824467056322952
2011-02-10,69.76745494521492,31.81903733145552
2011-02-11,29.414800888164784,31.590062432094495
2011-02-12,70.1846163231211,35.26573423123989
2011-02-13,15.885250237547249,33.41997385088821
2011-02-14,50.835098165931335,35.078557118987554
2011-02-15,70.5495091544162,38.456743027123615
2011-02-16,7.2174958966507665,35.48157663374525
2011-02-17,71.03035756139764,38.86717481733119
2011-02-18,30.001083680827918,38.02278518528326
