date,close
2010-01-04,0.0
2010-01-05,0.0
2010-01-06,0.0
2010-01-07,0.0
2010-01-08,0.0
2010-01-11,0.0
2010-01-12,-0.009326244225573155
2010-01-13,0.0
2010-01-14,0.0
2010-01-15,-0.011224223440355008
2010-01-19,0.0
2010-01-20,-0.010168607682948028
2010-01-21,-0.01922908069189566
2010-01-22,-0.02229185317815585
2010-01-25,0.0
2010-01-26,-0.004190580304272551
2010-01-27,0.0
2010-01-28,-0.01147227533460804
2010-01-29,-0.01086856406005332
2010-02-01,0.0
2010-02-02,0.0
2010-02-03,-0.004982786736727696
2010-02-04,-0.03086588363835019
2010-02-05,0.0
2010-02-08,-0.0072192012000750205
2010-02-09,0.0
2010-02-10,-0.001958589815332923
2010-02-11,0.0
2010-02-12,-0.0008323314528806414
2010-02-16,0.0
2010-02-17,0.0
2010-02-18,0.0
2010-02-19,0.0
2010-02-22,0.0
2010-02-23,-0.01214465635120543
2010-02-24,0.0
2010-02-25,-0.0013535462912830365
2010-02-26,0.0
2010-03-01,0.0
2010-03-02,0.0
2010-03-03,0.0
2010-03-04,0.0
2010-03-05,0.0
2010-03-08,0.0
2010-03-09,0.0
2010-03-10,0.0
2010-03-11,0.0
2010-03-12,0.0
2010-03-15,0.0
2010-03-16,0.0
2010-03-17,0.0
2010-03-18,-0.000512382578992221
2010-03-19,-0.009142173615857896
2010-03-22,0.0
2010-03-23,0.0
2010-03-24,-0.004854782386508716
2010-03-25,-0.0016261554262239075
2010-03-26,-0.0006000857265324733
2010-03-29,0.0
2010-03-30,0.0
2010-03-31,-0.0034071550255536653
2010-04-01,0.0
2010-04-05,0.0
2010-04-06,0.0
2010-04-07,-0.005712365591397872
2010-04-08,0.0
2010-04-09,0.0
2010-04-12,0.0
2010-04-13,0.0
2010-04-14,0.0
2010-04-15,0.0
2010-04-16,-0.015912276362437194
2010-04-19,0.0
2010-04-20,0.0
2010-04-21,-0.0018199867637326284
2010-04-22,0.0
2010-04-23,0.0
2010-04-26,-0.003776373039980352
2010-04-27,-0.023650597445405763
2010-04-28,0.0
2010-04-29,0.0
2010-04-30,-0.016961773953334425
2010-05-03,0.0
2010-05-04,-0.023514748649771433
2010-05-05,-0.005956432947583412
