date,close
2010-01-04,0.002647136680490547
2010-01-05,0.002647136680490547
2010-01-06,0.000704039426207892
2010-01-07,0.004221264620525966
2010-01-08,0.0033277870216306127
2010-01-11,0.001396526141223875
2010-01-12,-0.009326244225573155
2010-01-13,0.00844624318141829
2010-01-14,0.002704589076949926
2010-01-15,-0.011224223440355008
2010-01-19,0.012495600140795426
2010-01-20,-0.010168607682948028
2010-01-21,-0.01922908069189566
2010-01-22,-0.02229185317815585
2010-01-25,0.005127735555352064
2010-01-26,-0.004190580304272551
2010-01-27,0.004757112798463137
2010-01-28,-0.01147227533460804
2010-01-29,-0.01086856406005332
2010-02-01,0.015550796163516178
2010-02-02,0.01210342930496977
2010-02-03,-0.004982786736727696
2010-02-04,-0.03086588363835019
2010-02-05,0.0020668921458097955
2010-02-08,-0.0072192012000750205
2010-02-09,0.012560203985267693
2010-02-10,-0.001958589815332923
2010-02-11,0.010466311559667263
2010-02-12,-0.0008323314528806414
2010-02-16,0.015734912995186923
2010-02-17,0.004738472753781808
2010-02-18,0.005895156901868148
2010-02-19,0.002073753493823771
2010-02-22,0.00017995321216490723
2010-02-23,-0.01214465635120543
2010-02-24,0.009197705127037548
2010-02-25,-0.0013535462912830365
2010-02-26,0.0006325110689435753
2010-03-01,0.010384684847390302
2010-03-02,0.0027705782464921835
2010-03-03,0.0008912655971478056
2010-03-04,0.0030276046304542614
2010-03-05,0.014293323863636465
2010-03-08,0.0001750547045951123
2010-03-09,0.0016627286251860163
2010-03-10,0.004455705049799086
2010-03-11,0.004175002174480413
2010-03-12,8.661758336936387e-05
2010-03-15,0.0002598302442404776
2010-03-16,0.007966057667330606
2010-03-17,0.005927325831114105
2010-03-18,-0.000512382578992221
2010-03-19,-0.009142173615857896
2010-03-22,0.005346210226782722
2010-03-23,0.007033193241272828
2010-03-24,-0.004854782386508716
2010-03-25,-0.0016261554262239075
2010-03-26,-0.0006000857265324733
2010-03-29,0.0063475724824155755
2010-03-30,0.0006818956699625733
2010-03-31,-0.0034071550255536653
2010-04-01,0.006837606837606813
2010-04-05,0.008149405772495788
2010-04-06,0.0023576961940048324
2010-04-07,-0.005712365591397872
2010-04-08,0.003464008110848127
2010-04-09,0.0065673149785299145
2010-04-12,0.0015892931827687917
2010-04-13,0.0007516285284783208
2010-04-14,0.011349411666527587
2010-04-15,0.0008251505899827816
2010-04-16,-0.015912276362437194
2010-04-19,0.0037701072386058243
2010-04-20,0.008930807111259487
2010-04-21,-0.0018199867637326284
2010-04-22,0.002983590253605062
2010-04-23,0.006527846636919632
2010-04-26,-0.003776373039980352
2010-04-27,-0.023650597445405763
2010-04-28,0.007596218771100505
2010-04-29,0.012397386496900697
2010-04-30,-0.016961773953334425
2010-05-03,0.012961871896304933
2010-05-04,-0.023514748649771433
