date_idx,data,target
2010-12-01,0.8278356012401343,
2010-12-02,0.24070328115105677,
2010-12-03,2.662711412144933,
2010-12-04,1.086021659719083,
2010-12-05,0.4119367101678312,
2010-12-06,5.459053124215935,
2010-12-07,5.819645044890714,
2010-12-08,6.06056896506525,
2010-12-09,3.13837255137721,
2010-12-10,3.727306780507882,
2010-12-11,8.947520417811152,
2010-12-12,0.859881551856521,
2010-12-13,11.363674804759475,
2010-12-14,7.526810292755593,
2010-12-15,6.231690595111302,
2010-12-16,12.369694560048291,
2010-12-17,4.797608817115729,
2010-12-18,12.913856979108917,
2010-12-19,11.674527796023506,
2010-12-20,16.073845134754244,6.109663303991238
2010-12-21,2.858564331384504,6.211199740498456
2010-12-22,1.5539003390188435,6.276859593391845
2010-12-23,16.102544453850257,6.948851245477111
2010-12-24,9.601066220972665,7.37460347353979
2010-12-25,4.374602824373586,7.572736779250079
2010-12-26,18.148071052845278,8.207187675681546
2010-12-27,9.48632336743762,8.390521591808891
2010-12-28,24.987409523388372,9.336863619725047
2010-12-29,8.230336394528118,9.591461811882592
2010-12-30,1.9372384251012187,9.50195839411226
2010-12-31,6.239623351417795,9.366563540792592
2011-01-01,17.220853793697852,10.184612152884657
2011-01-02,16.143773279018284,10.423617076597598
2011-01-03,3.4784354846547854,10.22119833619256
2011-01-04,16.98911105697055,10.759069359285522
2011-01-05,14.768981694678509,10.879033716017032
2011-01-06,31.030136960163492,12.19066012316942
2011-01-07,17.201268486367983,12.405030698532375
2011-01-08,10.003164072539823,12.321462512358192
2011-01-09,25.391243121633266,12.787332411702142
2011-01-10,9.348078653234545,13.111808127794642
2011-01-11,26.293254144062608,14.348775818046828
2011-01-12,37.146433026082335,15.400970246658432
2011-01-13,15.936221301578854,15.71772800068874
2011-01-14,20.593849997315683,16.528690359335844
2011-01-15,23.40697623947665,16.79163561866741
2011-01-16,15.968745420136106,17.115756721302336
2011-01-17,36.73525145891896,17.703148818078866
2011-01-18,45.44933183512796,19.56409859010886
2011-01-19,27.2577695494455,20.830125146326072
2011-01-20,3.098668970926701,20.673077427301518
2011-01-21,5.715572750439726,20.09781337513861
2011-01-22,16.740547461400524,20.127652084257726
2011-01-23,41.112498958467725,22.00935525794837
2011-01-24,42.029402570327676,23.26136983361623
2011-01-25,1.8304082251357334,22.614441160139087
2011-01-26,12.003053601116617,21.663086992186745
2011-01-27,9.635753496868483,21.28481124271177
2011-01-28,13.645747442957083,21.46694041123263
2011-01-29,19.991838761079283,21.19697019320493
2011-01-30,57.261795748801774,23.59265604798329
2011-01-31,23.364230784092225,23.446204879984773
2011-02-01,51.37147255001295,24.157456856181305
2011-02-02,62.653598174560436,26.493325699830383
2011-02-03,51.712778768484135,28.0492721383888
2011-02-04,24.89990112280173,28.123918382555054
2011-02-05,18.126717544710345,28.231816988783766
2011-02-06,55.63973669062293,29.177041250368966
2011-02-07,7.630051840956717,27.286077250660405
2011-02-08,33.8009229041354,27.6132349183949
2011-02-09,11.816796855262615,28.0491413126117
2011-02-10,18.233762887828558,28.67505081948114
2011-02-11,38.191149332434414,29.747580913032834
2011-02-12,7.392356948559356,28.061573812537414
2011-02-13,39.728102624554985,27.94650881524878
2011-02-14,47.580092552082945,30.23399303159614
2011-02-15,50.1332211442652,32.14050140875357
2011-02-16,12.181373436562172,32.26778240573826
2011-02-17,9.599427182842001,32.0654663927325
2011-02-18,68.4510962498206,34.488429267169565
2011-02-19,7.2252786871173695,31.986603414085344
2011-02-20,81.14073163982849,34.87542845687216
2011-02-21,0.2968818743143886,32.321698923087226
2011-02-22,78.14283923336791,33.096160976027605
2011-02-23,18.33620976085432,31.427332525646115
2011-02-24,75.35335877536534,33.95000540827429
2011-02-25,24.856310640902738,34.286485063083916
2011-02-26,40.45177002572318,33.52708672983893
2011-02-27,39.30302993032842,35.11073563430751
2011-02-28,17.63870083137222,34.30262453066935
2011-03-01,30.208479057040552,35.22220864075825
2011-03-02,43.906652135193866,36.50585310312651
2011-03-03,30.20399169627882,36.10649522131873
2011-03-04,68.1120397716345,39.142479362472486
2011-03-05,87.73378183371658,41.54276332293057
2011-03-06,67.96726611766823,42.56212200120983
2011-03-07,93.83086292985173,44.747004090489156
2011-03-08,35.224671439891736,45.89916899065564
2011-03-09,63.55387797497172,48.59689153026212
2011-03-10,18.991815315483272,46.12392748354525
2011-03-11,29.360556389420843,47.23069136866043
2011-03-12,65.06418158901113,46.42686386611956
2011-03-13,40.66876714178684,48.44545812949318
