date,close
2010-01-04,0.0
2010-01-05,0.0
2010-01-06,0.0
2010-01-07,0.0
2010-01-08,0.0
2010-01-11,0.0
2010-01-12,0.0
2010-01-13,0.0
2010-01-14,0.0
2010-01-15,0.0
2010-01-19,0.0
2010-01-20,0.0
2010-01-21,0.0
2010-01-22,0.00275645164069522
2010-01-25,0.0029336372746139
2010-01-26,0.0027445560831502896
2010-01-27,0.003034061324025664
2010-01-28,0.0027325424225595235
2010-01-29,0.0024948433495859085
2010-02-01,0.0035058626368925016
2010-02-02,0.0043703933015332
2010-02-03,0.003767090217146179
2010-02-04,0.003573905283078327
2010-02-05,0.003721540436350455
2010-02-08,0.002828997569150782
2010-02-09,0.0037261549966699026
2010-02-10,0.0037261549966699026
2010-02-11,0.004473748679503279
2010-02-12,0.004107481854120988
2010-02-16,0.005231404210920054
2010-02-17,0.005230072779157102
2010-02-18,0.005651155415004827
2010-02-19,0.0057992806645636675
2010-02-22,0.00470136331089572
2010-02-23,0.0038368326462550222
2010-02-24,0.004493811583900561
2010-02-25,0.004493811583900561
2010-02-26,0.004391355792695831
2010-03-01,0.005133118996080853
2010-03-02,0.0044338600147397446
2010-03-03,0.004497521843107445
2010-03-04,0.0039661856338779455
2010-03-05,0.004987137338423407
2010-03-08,0.0038757188890954203
2010-03-09,0.003656022879910007
2010-03-10,0.0035532048904765023
2010-03-11,0.0037032940819519767
2010-03-12,0.0036966272513237236
2010-03-15,0.0037151865544837576
2010-03-16,0.003627211735933262
2010-03-17,0.004050592152441412
2010-03-18,0.004005412790374014
2010-03-19,0.0032636495869889925
2010-03-22,0.003447623299866888
2010-03-23,0.0038863324173043895
2010-03-24,0.0036700749437005137
2010-03-25,0.0026491232391550523
2010-03-26,0.0026366193316839726
2010-03-29,0.0029712510357717986
2010-03-30,0.002701693222926333
2010-03-31,0.002403478781892018
2010-04-01,0.002885692300051836
2010-04-05,0.0034492334092129295
2010-04-06,0.003048636161118231
2010-04-07,0.002625255744610081
2010-04-08,0.002872684895384947
2010-04-09,0.003341778822422798
2010-04-12,0.003073427604993232
2010-04-13,0.0026247444112221957
2010-04-14,0.0034354166731170232
2010-04-15,0.0034943560009729363
2010-04-16,0.0034943560009729363
