date,close
2010-01-04,0.0
2010-01-05,0.0
2010-01-06,0.0
2010-01-07,0.0
2010-01-08,0.0
2010-01-11,0.0
2010-01-12,0.0
2010-01-13,0.0
2010-01-14,0.0
2010-01-15,0.0
2010-01-19,0.0
2010-01-20,0.0
2010-01-21,0.0
2010-01-22,0.005160000658494836
2010-01-25,0.005160000658494836
2010-01-26,0.005459327823085732
2010-01-27,0.005459327823085732
2010-01-28,0.006278776061272021
2010-01-29,0.007055102065561544
2010-02-01,0.007055102065561544
2010-02-02,0.00638894176373489
2010-02-03,0.006744855102072582
2010-02-04,0.008949561076240453
2010-02-05,0.00814783083050081
2010-02-08,0.008663488059077597
2010-02-09,0.007937158938867024
2010-02-10,0.00670355244768397
2010-02-11,0.0051112772206728385
2010-02-12,0.00517072946730717
2010-02-16,0.004871402302716273
2010-02-17,0.004871402302716273
2010-02-18,0.004051954064529985
2010-02-19,0.003275628060240462
2010-02-22,0.003275628060240462
2010-02-23,0.004143103513897993
2010-02-24,0.0037871901755603004
2010-02-25,0.001679166079341218
2010-02-26,0.001679166079341218
2010-03-01,0.0011635088507644306
2010-03-02,0.0011635088507644306
2010-03-03,0.0010236095782406504
2010-03-04,0.0010236095782406504
2010-03-05,0.000964157331606319
2010-03-08,0.000964157331606319
2010-03-09,0.000964157331606319
2010-03-10,0.000964157331606319
2010-03-11,0.000964157331606319
2010-03-12,0.000964157331606319
2010-03-15,9.668187794878833e-05
2010-03-16,9.668187794878833e-05
2010-03-17,-0.0
2010-03-18,3.6598755642301495e-05
2010-03-19,0.0006896111567750084
2010-03-22,0.0006896111567750084
2010-03-23,0.0006896111567750084
2010-03-24,0.0010363813272399167
2010-03-25,0.00115253528625591
2010-03-26,0.001195398552436801
2010-03-29,0.001195398552436801
2010-03-30,0.001195398552436801
2010-03-31,0.001438766768547777
2010-04-01,0.001438766768547777
2010-04-05,0.001438766768547777
2010-04-06,0.001438766768547777
2010-04-07,0.0018467928822190535
2010-04-08,0.0018101941265767521
2010-04-09,0.0011571817254440453
2010-04-12,0.0011571817254440453
2010-04-13,0.0011571817254440453
2010-04-14,0.000810411554979137
2010-04-15,0.0006942575959631436
2010-04-16,0.0017879854985277666
